Machines being tested:
* 2021 MacBook Air with M1 processor, 8GB RAM, 8 Core CPU, 7 Core GPU, Translated with Rosetta 2
* 2019 (Purchased in 2021 as new) 16" MacBook Pro, 16 GB, 2.3 GHz 8-Core Intel Core i9

Single Pass:

Times are in microseconds

                      Test 1                    Test 2
Seed            M1          Intel         M1          Intel         # of Calculations to Reach 4,2,1 loop
*********************************************************************************************************
1               302         84            280         67            3
10              689         146           456         119           6
50              1,293       367           1,165       455           24
100             1,139       582           1,154       459           25
500             5,327       1,616         4,946       1,978         110
1,000           4,138       1,598         5,205       2,018         111
5,000           1,090       590           1,222       569           28
10,000          1,795       725           2,160       534           29
50,000          6,124       2,757         6,691       2,178         127
100,000         6,370       1,872         5,484       2,425         128
500,000         7,396       2,160         5,205       2,602         151
1,000,000       6,426       2,624         8,249       2,682         152
5,000,000       6,860       2,309         4,719       1,976         114
10,000,000      7,777       2,628         5.571       2,211         145
100,000,000     4,634       1,639         4,642       1,566         107
